case_id,family,dimension,step_count,conjugacy_class,lie_solver,strang_solver,identity_checked,relative_conjugacy_residual,max_eigenvalue_abs_delta,threshold,status,interpretation
A6-CRIT-04,A6_near_critical,8,4,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,5.370805859160975e-16,2.3314683517128287e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-04,A6_near_critical,8,4,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,6.756369433287069e-16,1.1102230246251565e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-04,A6_near_critical,8,8,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,8.179553357160161e-16,7.771561172376096e-16,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-04,A6_near_critical,8,8,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,1.6155966517984554e-15,2.3314683517128287e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-04,A6_near_critical,8,16,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,3.52125273591222e-15,3.219646771412954e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-04,A6_near_critical,8,16,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,3.859643132989689e-15,2.3314683517128287e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-04,A6_near_critical,8,32,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,6.707130166798147e-15,6.439293542825908e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-04,A6_near_critical,8,32,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,2.6421779039093074e-15,2.4424906541753444e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-04,A6_near_critical,8,64,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,1.4010218873002083e-14,9.880984919163893e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-04,A6_near_critical,8,64,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,1.2292742785110816e-14,8.659739592076221e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-04,A6_near_critical,8,128,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,1.8888514547093483e-14,1.9872992140790302e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-04,A6_near_critical,8,128,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,1.5068970803345532e-14,1.021405182655144e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-04,A6_near_critical,8,256,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,5.358870201513712e-14,8.981704269217516e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-04,A6_near_critical,8,256,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,5.6587962635082616e-14,4.5852210917018965e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-04,A6_near_critical,8,512,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,8.924717549119644e-14,8.826273045769994e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-04,A6_near_critical,8,512,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,7.513214092700494e-14,9.470202400052585e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-05,A6_near_critical,8,4,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,6.042872371603988e-16,2.4424906541753444e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-05,A6_near_critical,8,4,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,9.04931619852187e-16,1.6653345369377348e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-05,A6_near_critical,8,8,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,8.46666859488824e-16,1.7763568394002505e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-05,A6_near_critical,8,8,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,1.4456849372619476e-15,1.6653345369377348e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-05,A6_near_critical,8,16,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,2.1010760443978508e-15,1.7763568394002505e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-05,A6_near_critical,8,16,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,1.655502285717066e-15,2.220446049250313e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-05,A6_near_critical,8,32,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,4.969499483474214e-15,2.220446049250313e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-05,A6_near_critical,8,32,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,4.497214071331833e-15,2.1094237467877974e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-05,A6_near_critical,8,64,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,7.201232630452162e-15,6.217248937900877e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-05,A6_near_critical,8,64,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,1.2119402411986e-14,8.770761894538737e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-05,A6_near_critical,8,128,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,1.8198484002065707e-14,7.438494264988549e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-05,A6_near_critical,8,128,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,2.2430254212741265e-14,9.769962616701378e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-05,A6_near_critical,8,256,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,3.549692457884672e-14,1.6431300764452317e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-05,A6_near_critical,8,256,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,3.0807903221627697e-14,1.5432100042289676e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-05,A6_near_critical,8,512,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,9.582853047187359e-14,7.482903185973555e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-05,A6_near_critical,8,512,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,2.408455300084767e-14,1.3766765505351941e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-06,A6_near_critical,16,4,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,1.128599579557329e-15,3.4416913763379853e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-06,A6_near_critical,16,4,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,7.491354980647319e-16,2.220446049250313e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-06,A6_near_critical,16,8,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,1.498119807485491e-15,1.4432899320127035e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-06,A6_near_critical,16,8,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,1.0493843793189942e-15,2.6645352591003757e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-06,A6_near_critical,16,16,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,2.381183253506678e-15,3.6637359812630166e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-06,A6_near_critical,16,16,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,2.8732153229235034e-15,4.218847493575595e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-06,A6_near_critical,16,32,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,4.69404068297185e-15,3.1086244689504383e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-06,A6_near_critical,16,32,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,5.341490431942277e-15,3.219646771412954e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-06,A6_near_critical,16,64,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,1.716932267033107e-14,1.199040866595169e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-06,A6_near_critical,16,64,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,1.3404995072597686e-14,1.099120794378905e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-06,A6_near_critical,16,128,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,2.460532529233884e-14,1.27675647831893e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-06,A6_near_critical,16,128,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,3.5368822048695875e-14,2.298161660974074e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-06,A6_near_critical,16,256,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,5.109637764678738e-14,2.398081733190338e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-06,A6_near_critical,16,256,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,4.905252243855711e-14,2.3869795029440866e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-06,A6_near_critical,16,512,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,7.759810423398218e-14,4.629630012686903e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-06,A6_near_critical,16,512,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,9.281773037411334e-14,4.0190073491430667e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-07,A6_near_critical,16,4,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,9.850874637938102e-16,4.3298697960381105e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-07,A6_near_critical,16,4,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,7.799870388109572e-16,2.9976021664879227e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-07,A6_near_critical,16,8,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,1.4698452567665896e-15,1.5543122344752192e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-07,A6_near_critical,16,8,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,1.1746507257772149e-15,2.1094237467877974e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-07,A6_near_critical,16,16,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,2.8810747211320312e-15,2.7755575615628914e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-07,A6_near_critical,16,16,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,3.478188412042107e-15,4.218847493575595e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-07,A6_near_critical,16,32,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,5.750009825785971e-15,2.4424906541753444e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-07,A6_near_critical,16,32,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,5.3345003308629674e-15,3.1086244689504383e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-07,A6_near_critical,16,64,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,9.008149109887727e-15,2.7755575615628914e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-07,A6_near_critical,16,64,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,1.3718074234134969e-14,5.773159728050814e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-07,A6_near_critical,16,128,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,2.519966350827428e-14,1.6986412276764895e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-07,A6_near_critical,16,128,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,2.447122948233163e-14,1.3100631690576847e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-07,A6_near_critical,16,256,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,4.3085292347218514e-14,1.0658141036401503e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-07,A6_near_critical,16,256,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,4.9927715225383925e-14,1.9095836023552692e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-07,A6_near_critical,16,512,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,9.497182866178061e-14,2.90878432451791e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-07,A6_near_critical,16,512,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,7.135263074490014e-14,3.5416114485542494e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-08,A6_near_critical,16,4,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,7.277657923493977e-16,2.55351295663786e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
