case_id,family,dimension,stiffness_ratio,commutator_eta,solver,layer_tested,kernel_construction_exercised,negative_substep_present,admissible_on_irreversible,spectral_conjugacy_class,step_count,effective_step_count,truth_tier,applicability,spectral_abscissa_exact,spectral_abscissa_estimate,spectral_abscissa_abs_error,spectral_abscissa_declared_bound,spectral_abscissa_bound_utilization,spectral_abscissa_release_pass,spectral_abscissa_release_criterion,e_lambda_gate_applicable,e_lambda_method_ranking_allowed,e_lambda_comparison_boundary,terminal_abs_error,terminal_rel_error,declared_error_bound,bound_utilization,released,status,silent_bound_breach,governor_interventions,governor_trigger_reasons,challenger_routed,fail_closed,invariant_status,invariant_min_state,wall_ms,solver_error,claim_boundary
A5-POS-08,A5_positivity_preserving,16,1.0,0.020658794979085005,STRANG_BAB,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,32,32,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,4.430761807799052e-06,1.911224842757457e-06,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,PASS,0.5069154255007159,0.056582968682050705,,review_only_comparator
A5-POS-08,A5_positivity_preserving,16,1.0,0.020658794979085005,YOSHIDA4,public_split_comparator,True,True,False,YOSHIDA4_HIGHER_ORDER_NEGATIVE_SUBSTEP_CLASS,32,32,R0_ANALYTIC_MATRIX_EXPONENTIAL,NOT_APPLICABLE_NEGATIVE_SUBSTEPS_ON_POSITIVITY_LANE,,,,,,,,False,,,,,,,False,NOT_APPLICABLE,False,0,,False,False,NOT_APPLICABLE,,0.00037532299757003784,,review_only_comparator
A5-POS-08,A5_positivity_preserving,16,1.0,0.020658794979085005,DOP853,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,32,32,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,9.28879225241625e-16,4.0067535295582926e-16,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,PASS,0.5069165270154082,1.8406249582767487,,review_only_comparator
A5-POS-08,A5_positivity_preserving,16,1.0,0.020658794979085005,BDF,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,32,32,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,8.137754124438016e-09,3.510249144853889e-09,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,PASS,0.5069165257320261,4.593582823872566,,review_only_comparator
A5-POS-08,A5_positivity_preserving,16,1.0,0.020658794979085005,ARIN22_ROUTED_PROXY,routing_governor_proxy,False,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,32,32,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,3.96377383616429e-06,1.7097879225677382e-06,6.866479408974478e-06,0.5772643592265994,True,PASS_DETERMINISTIC,False,0,,False,False,PASS,0.5069175013343077,0.1377500593662262,,review_only_public_route_proxy_not_protected_arin22_container
A5-POS-08,A5_positivity_preserving,16,1.0,0.020658794979085005,LIE_AB,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,64,64,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,0.0002589082565632619,0.00011168099604626042,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,PASS,0.5069877579245778,0.08366676047444344,,review_only_comparator
A5-POS-08,A5_positivity_preserving,16,1.0,0.020658794979085005,LIE_BA,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,64,64,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,0.00025936119001125597,0.00011187637049775954,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,PASS,0.5068451728216066,0.08179061114788055,,review_only_comparator
A5-POS-08,A5_positivity_preserving,16,1.0,0.020658794979085005,STRANG_ABA,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,64,64,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,9.910262094481812e-07,4.2748267532394974e-07,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,PASS,0.506916770615821,0.09145913645625114,,review_only_comparator
A5-POS-08,A5_positivity_preserving,16,1.0,0.020658794979085005,STRANG_BAB,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,64,64,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.1077767961058085e-06,4.778434555477474e-07,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,PASS,0.5069162516151379,0.08554104715585709,,review_only_comparator
A5-POS-08,A5_positivity_preserving,16,1.0,0.020658794979085005,YOSHIDA4,public_split_comparator,True,True,False,YOSHIDA4_HIGHER_ORDER_NEGATIVE_SUBSTEP_CLASS,64,64,R0_ANALYTIC_MATRIX_EXPONENTIAL,NOT_APPLICABLE_NEGATIVE_SUBSTEPS_ON_POSITIVITY_LANE,,,,,,,,False,,,,,,,False,NOT_APPLICABLE,False,0,,False,False,NOT_APPLICABLE,,0.00033387914299964905,,review_only_comparator
A5-POS-08,A5_positivity_preserving,16,1.0,0.020658794979085005,DOP853,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,64,64,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.1430445635548515e-15,4.930563322992256e-16,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,PASS,0.5069165270154082,3.6880411207675934,,review_only_comparator
A5-POS-08,A5_positivity_preserving,16,1.0,0.020658794979085005,BDF,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,64,64,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,9.499553568596528e-10,4.0976661718644013e-10,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,PASS,0.5069165268687722,6.235375069081783,,review_only_comparator
A5-POS-08,A5_positivity_preserving,16,1.0,0.020658794979085005,ARIN22_ROUTED_PROXY,routing_governor_proxy,False,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,64,512,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.548521191107155e-08,6.67960115745989e-09,1.6778642066201187e-09,9.229121075456328,False,SAFE_FAIL_CLOSED,False,3,terminal_error_bound,True,True,PASS,0.5069165308217771,1.5345839783549309,,review_only_public_route_proxy_not_protected_arin22_container
A5-POS-08,A5_positivity_preserving,16,1.0,0.020658794979085005,LIE_AB,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,128,128,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,0.000129512786637694,5.586580051335789e-05,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,PASS,0.5069521583947154,0.13475026935338974,,review_only_comparator
A5-POS-08,A5_positivity_preserving,16,1.0,0.020658794979085005,LIE_BA,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,128,128,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,0.00012962602269762935,5.59146452899973e-05,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,PASS,0.5068808648142699,0.13158423826098442,,review_only_comparator
A5-POS-08,A5_positivity_preserving,16,1.0,0.020658794979085005,STRANG_ABA,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,128,128,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,2.4776173650815983e-07,1.0687290503082672e-07,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,PASS,0.5069165879168062,0.13462500646710396,,review_only_comparator
A5-POS-08,A5_positivity_preserving,16,1.0,0.020658794979085005,STRANG_BAB,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,128,128,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,2.769495876229496e-07,1.19463188277175e-07,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,PASS,0.5069164581639922,0.13249972835183144,,review_only_comparator
A5-POS-08,A5_positivity_preserving,16,1.0,0.020658794979085005,YOSHIDA4,public_split_comparator,True,True,False,YOSHIDA4_HIGHER_ORDER_NEGATIVE_SUBSTEP_CLASS,128,128,R0_ANALYTIC_MATRIX_EXPONENTIAL,NOT_APPLICABLE_NEGATIVE_SUBSTEPS_ON_POSITIVITY_LANE,,,,,,,,False,,,,,,,False,NOT_APPLICABLE,False,0,,False,False,NOT_APPLICABLE,,0.00041676685214042664,,review_only_comparator
A5-POS-08,A5_positivity_preserving,16,1.0,0.020658794979085005,DOP853,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,128,128,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.211110335867595e-15,5.224167449390124e-16,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,PASS,0.5069165270154082,7.10766576230526,,review_only_comparator
A5-POS-08,A5_positivity_preserving,16,1.0,0.020658794979085005,BDF,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,128,128,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.4303420743464836e-11,6.1698313398845975e-12,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,PASS,0.5069165270089696,9.65862488374114,,review_only_comparator
A5-POS-08,A5_positivity_preserving,16,1.0,0.020658794979085005,ARIN22_ROUTED_PROXY,routing_governor_proxy,False,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,128,1024,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,3.871368736011339e-09,1.6699286544168422e-09,2.099300434493094e-10,18.441232481077137,False,SAFE_FAIL_CLOSED,False,3,terminal_error_bound,True,True,PASS,0.5069165279670248,2.729416824877262,,review_only_public_route_proxy_not_protected_arin22_container
A5-POS-08,A5_positivity_preserving,16,1.0,0.020658794979085005,LIE_AB,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,256,256,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,6.477080314355789e-05,2.7939115985748093e-05,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,PASS,0.5069343466220857,0.23699970915913582,,review_only_comparator
A5-POS-08,A5_positivity_preserving,16,1.0,0.020658794979085005,LIE_BA,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,256,256,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,6.479911228610235e-05,2.7951327234931674e-05,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,PASS,0.5068986997032431,0.23304065689444542,,review_only_comparator
A5-POS-08,A5_positivity_preserving,16,1.0,0.020658794979085005,STRANG_ABA,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,256,256,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,6.19407617413782e-08,2.671836757531509e-08,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,PASS,0.5069165422408403,0.23404229432344437,,review_only_comparator
A5-POS-08,A5_positivity_preserving,16,1.0,0.020658794979085005,STRANG_BAB,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,256,256,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,6.923777481589709e-08,2.986596008218337e-08,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,PASS,0.5069165098024608,0.2348748967051506,,review_only_comparator
A5-POS-08,A5_positivity_preserving,16,1.0,0.020658794979085005,YOSHIDA4,public_split_comparator,True,True,False,YOSHIDA4_HIGHER_ORDER_NEGATIVE_SUBSTEP_CLASS,256,256,R0_ANALYTIC_MATRIX_EXPONENTIAL,NOT_APPLICABLE_NEGATIVE_SUBSTEPS_ON_POSITIVITY_LANE,,,,,,,,False,,,,,,,False,NOT_APPLICABLE,False,0,,False,False,NOT_APPLICABLE,,0.0008749775588512421,,review_only_comparator
A5-POS-08,A5_positivity_preserving,16,1.0,0.020658794979085005,DOP853,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,256,256,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.3597399555105183e-15,5.865286592674096e-16,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,PASS,0.5069165270154081,13.396917376667261,,review_only_comparator
A5-POS-08,A5_positivity_preserving,16,1.0,0.020658794979085005,BDF,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,256,256,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,4.542808080290757e-11,1.9595564003572306e-11,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,PASS,0.5069165269977131,17.85050006583333,,review_only_comparator
A5-POS-08,A5_positivity_preserving,16,1.0,0.020658794979085005,ARIN22_ROUTED_PROXY,routing_governor_proxy,False,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,256,2048,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,9.67743769042132e-10,4.174397119613659e-10,2e-10,4.83871884521066,False,SAFE_FAIL_CLOSED,False,3,terminal_error_bound,True,True,PASS,0.5069165272532546,5.236458033323288,,review_only_public_route_proxy_not_protected_arin22_container
A5-POS-08,A5_positivity_preserving,16,1.0,0.020658794979085005,LIE_AB,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,512,512,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,3.238897205456044e-05,1.3971098133303313e-05,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,PASS,0.506925437789953,0.4397910088300705,,review_only_comparator
A5-POS-08,A5_positivity_preserving,16,1.0,0.020658794979085005,LIE_BA,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,512,512,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,3.239604948264784e-05,1.3974151007046074e-05,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,PASS,0.5069076143144599,0.433583278208971,,review_only_comparator
A5-POS-08,A5_positivity_preserving,16,1.0,0.020658794979085005,STRANG_ABA,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,512,512,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.548521191107155e-08,6.67960115745989e-09,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,PASS,0.5069165308217771,0.43337466195225716,,review_only_comparator
A5-POS-08,A5_positivity_preserving,16,1.0,0.020658794979085005,STRANG_BAB,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,512,512,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.7309424054564257e-08,7.466481544703042e-09,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,PASS,0.5069165227121704,0.43070781975984573,,review_only_comparator
A5-POS-08,A5_positivity_preserving,16,1.0,0.020658794979085005,YOSHIDA4,public_split_comparator,True,True,False,YOSHIDA4_HIGHER_ORDER_NEGATIVE_SUBSTEP_CLASS,512,512,R0_ANALYTIC_MATRIX_EXPONENTIAL,NOT_APPLICABLE_NEGATIVE_SUBSTEPS_ON_POSITIVITY_LANE,,,,,,,,False,,,,,,,False,NOT_APPLICABLE,False,0,,False,False,NOT_APPLICABLE,,0.00037532299757003784,,review_only_comparator
A5-POS-08,A5_positivity_preserving,16,1.0,0.020658794979085005,DOP853,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,512,512,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.9100999153570945e-15,8.239283826888492e-16,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,PASS,0.5069165270154078,26.453834027051926,,review_only_comparator
A5-POS-08,A5_positivity_preserving,16,1.0,0.020658794979085005,BDF,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,512,512,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.5265928587660367e-11,6.58501251706668e-12,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,PASS,0.5069165270128465,33.13087485730648,,review_only_comparator
A5-POS-08,A5_positivity_preserving,16,1.0,0.020658794979085005,ARIN22_ROUTED_PROXY,routing_governor_proxy,False,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,512,4096,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,2.417185596522505e-10,1.042661592301699e-10,2e-10,1.2085927982612523,False,SAFE_FAIL_CLOSED,False,3,terminal_error_bound,True,True,PASS,0.5069165270749283,9.830874856561422,,review_only_public_route_proxy_not_protected_arin22_container
A6-CRIT-01,A6_near_critical,2,2.5,0.019191241372265064,LIE_AB,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,4,4,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,-0.1,-0.10000000205994353,2.0599435213153328e-09,,,,,False,False,release_gate_only_not_method_ranking_due_to_lie_strang_spectral_conjugacy,2.5855705235007584e-05,3.1837116242955786e-05,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.02950010821223259,,review_only_comparator
A6-CRIT-01,A6_near_critical,2,2.5,0.019191241372265064,LIE_BA,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,4,4,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,-0.1,-0.10000000205994307,2.059943063348335e-09,,,,,False,False,release_gate_only_not_method_ranking_due_to_lie_strang_spectral_conjugacy,2.587647496851703e-05,3.186269080818482e-05,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.025999732315540314,,review_only_comparator
A6-CRIT-01,A6_near_critical,2,2.5,0.019191241372265064,STRANG_ABA,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,4,4,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,-0.1,-0.10000000205994307,2.059943063348335e-09,,,,,False,False,release_gate_only_not_method_ranking_due_to_lie_strang_spectral_conjugacy,1.1585608882038442e-07,1.4265802203819513e-07,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.026667024940252304,,review_only_comparator
A6-CRIT-01,A6_near_critical,2,2.5,0.019191241372265064,STRANG_BAB,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,4,4,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,-0.1,-0.10000000205994307,2.059943063348335e-09,,,,,False,False,release_gate_only_not_method_ranking_due_to_lie_strang_spectral_conjugacy,1.266446017824129e-07,1.5594232962674563e-07,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.02550007775425911,,review_only_comparator
A6-CRIT-01,A6_near_critical,2,2.5,0.019191241372265064,YOSHIDA4,public_split_comparator,True,True,False,YOSHIDA4_HIGHER_ORDER_NEGATIVE_SUBSTEP_CLASS,4,4,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,-0.1,-0.10000000000105431,1.054309417547472e-12,,,,,False,False,release_gate_only_not_method_ranking_due_to_lie_strang_spectral_conjugacy,1.3351586453137405e-12,1.6440317758607239e-12,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.048708636313676834,,review_only_comparator
A6-CRIT-01,A6_near_critical,2,2.5,0.019191241372265064,DOP853,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,4,4,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,-0.1,,,,,,,False,False,release_gate_only_not_method_ranking_due_to_lie_strang_spectral_conjugacy,5.551115123125783e-17,6.835299824415466e-17,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.36066723987460136,,review_only_comparator
A6-CRIT-01,A6_near_critical,2,2.5,0.019191241372265064,BDF,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,4,4,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,-0.1,,,,,,,False,False,release_gate_only_not_method_ranking_due_to_lie_strang_spectral_conjugacy,8.02086734113641e-11,9.876399950728812e-11,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,2.295041922479868,,review_only_comparator
A6-CRIT-01,A6_near_critical,2,2.5,0.019191241372265064,ARIN22_ROUTED_PROXY,routing_governor_proxy,False,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,4,4,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,-0.1,-0.10000000205994307,2.059943063348335e-09,1e-05,0.00020599430633483348,True,PASS_A6_SPECTRAL_ABSCISSA_BOUND,True,False,release_gate_only_not_method_ranking_due_to_lie_strang_spectral_conjugacy,1.1585608882038442e-07,1.4265802203819513e-07,2.3024191351409766e-06,0.050319286811039546,True,PASS_DETERMINISTIC,False,0,,False,False,NOT_APPLICABLE,nan,0.13579102233052254,,review_only_public_route_proxy_not_protected_arin22_container
A6-CRIT-01,A6_near_critical,2,2.5,0.019191241372265064,LIE_AB,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,8,8,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,-0.1,-0.10000000051499937,5.149993625996885e-10,,,,,False,False,release_gate_only_not_method_ranking_due_to_lie_strang_spectral_conjugacy,1.293072788880142e-05,1.5922098552717366e-05,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.027624890208244324,,review_only_comparator
A6-CRIT-01,A6_near_critical,2,2.5,0.019191241372265064,LIE_BA,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,8,8,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,-0.1,-0.10000000051499937,5.149993625996885e-10,,,,,False,False,release_gate_only_not_method_ranking_due_to_lie_strang_spectral_conjugacy,1.2935920482214467e-05,1.592849239108267e-05,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.026333145797252655,,review_only_comparator
A6-CRIT-01,A6_near_critical,2,2.5,0.019191241372265064,STRANG_ABA,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,8,8,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,-0.1,-0.10000000051499937,5.149993625996885e-10,,,,,False,False,release_gate_only_not_method_ranking_due_to_lie_strang_spectral_conjugacy,2.8964822075238113e-08,3.5665490420169436e-08,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.042208004742860794,,review_only_comparator
A6-CRIT-01,A6_near_critical,2,2.5,0.019191241372265064,STRANG_BAB,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,8,8,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,-0.1,-0.10000000051499937,5.149993625996885e-10,,,,,False,False,release_gate_only_not_method_ranking_due_to_lie_strang_spectral_conjugacy,3.1662016717135655e-08,3.8986649079872276e-08,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.030667055398225784,,review_only_comparator
A6-CRIT-01,A6_near_critical,2,2.5,0.019191241372265064,YOSHIDA4,public_split_comparator,True,True,False,YOSHIDA4_HIGHER_ORDER_NEGATIVE_SUBSTEP_CLASS,8,8,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,-0.1,-0.10000000000006734,6.733502644351574e-14,,,,,False,False,release_gate_only_not_method_ranking_due_to_lie_strang_spectral_conjugacy,8.209010740996861e-14,1.0108068096589013e-13,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.048667192459106445,,review_only_comparator
A6-CRIT-01,A6_near_critical,2,2.5,0.019191241372265064,DOP853,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,8,8,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,-0.1,,,,,,,False,False,release_gate_only_not_method_ranking_due_to_lie_strang_spectral_conjugacy,2.482534153247273e-16,3.0568390107970717e-16,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.5090418271720409,,review_only_comparator
A6-CRIT-01,A6_near_critical,2,2.5,0.019191241372265064,BDF,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,8,8,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,-0.1,,,,,,,False,False,release_gate_only_not_method_ranking_due_to_lie_strang_spectral_conjugacy,9.461514509853185e-10,1.165032376980996e-09,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,2.2289580665528774,,review_only_comparator
A6-CRIT-01,A6_near_critical,2,2.5,0.019191241372265064,ARIN22_ROUTED_PROXY,routing_governor_proxy,False,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,8,8,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,-0.1,-0.10000000051499937,5.149993625996885e-10,1e-05,5.149993625996884e-05,True,PASS_A6_SPECTRAL_ABSCISSA_BOUND,True,False,release_gate_only_not_method_ranking_due_to_lie_strang_spectral_conjugacy,2.8964822075238113e-08,3.5665490420169436e-08,5.35440524874645e-07,0.05409531167260683,True,PASS_DETERMINISTIC,False,0,,False,False,NOT_APPLICABLE,nan,0.12979237362742424,,review_only_public_route_proxy_not_protected_arin22_container
