schema_id,join_key,method_pair_key,target_id,regime,dimension,confidence_level,metric,cpu_method_id,gpu_method_id,path_budget,repeat_id,cpu_within_error_envelope,h100_within_error_envelope,both_within_error_envelope,cpu_wall_ms_total_window,h100_wall_ms_total_window,cpu_wall_ms_per_iter,h100_wall_ms_per_iter,review_only_wall_time_speedup_cpu_over_h100,cpu_iterations_per_window,h100_iterations_per_window,cpu_warmup_iterations_excluded,h100_warmup_iterations_excluded,h100_gpu_energy_joules_per_iter,h100_nvml_sample_count,h100_nvml_energy_status,h100_gpu_peak_memory_mib,h100_gpu_peak_utilization_pct
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,near_singular_correlation_d1000_es_0_9999|raw_mc->gpu_raw_mc|paths=512|repeat=2,raw_mc->gpu_raw_mc,near_singular_correlation_d1000_es_0_9999,near_singular_correlation,1000,0.9999,ES,raw_mc,gpu_raw_mc,512,2,False,False,False,158.22809000019333,42.28356699968572,9.889255625012083,2.6427229374803574,3.742070530647743,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,470.0,10.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,near_singular_correlation_d1000_var_0_99|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=0,antithetic_mc->gpu_antithetic_mc,near_singular_correlation_d1000_var_0_99,near_singular_correlation,1000,0.99,VaR,antithetic_mc,gpu_antithetic_mc,512,0,True,True,True,103.32461100006185,41.600843999731296,6.457788187503866,2.600052749983206,2.483714296775547,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,474.0,10.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,near_singular_correlation_d1000_es_0_99|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=0,antithetic_mc->gpu_antithetic_mc,near_singular_correlation_d1000_es_0_99,near_singular_correlation,1000,0.99,ES,antithetic_mc,gpu_antithetic_mc,512,0,False,True,False,103.32461100006185,41.600843999731296,6.457788187503866,2.600052749983206,2.483714296775547,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,474.0,10.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,near_singular_correlation_d1000_var_0_995|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=0,antithetic_mc->gpu_antithetic_mc,near_singular_correlation_d1000_var_0_995,near_singular_correlation,1000,0.995,VaR,antithetic_mc,gpu_antithetic_mc,512,0,True,True,True,103.32461100006185,41.600843999731296,6.457788187503866,2.600052749983206,2.483714296775547,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,474.0,10.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,near_singular_correlation_d1000_es_0_995|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=0,antithetic_mc->gpu_antithetic_mc,near_singular_correlation_d1000_es_0_995,near_singular_correlation,1000,0.995,ES,antithetic_mc,gpu_antithetic_mc,512,0,False,True,False,103.32461100006185,41.600843999731296,6.457788187503866,2.600052749983206,2.483714296775547,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,474.0,10.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,near_singular_correlation_d1000_var_0_999|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=0,antithetic_mc->gpu_antithetic_mc,near_singular_correlation_d1000_var_0_999,near_singular_correlation,1000,0.999,VaR,antithetic_mc,gpu_antithetic_mc,512,0,False,True,False,103.32461100006185,41.600843999731296,6.457788187503866,2.600052749983206,2.483714296775547,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,474.0,10.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,near_singular_correlation_d1000_es_0_999|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=0,antithetic_mc->gpu_antithetic_mc,near_singular_correlation_d1000_es_0_999,near_singular_correlation,1000,0.999,ES,antithetic_mc,gpu_antithetic_mc,512,0,False,True,False,103.32461100006185,41.600843999731296,6.457788187503866,2.600052749983206,2.483714296775547,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,474.0,10.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,near_singular_correlation_d1000_var_0_9995|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=0,antithetic_mc->gpu_antithetic_mc,near_singular_correlation_d1000_var_0_9995,near_singular_correlation,1000,0.9995,VaR,antithetic_mc,gpu_antithetic_mc,512,0,False,True,False,103.32461100006185,41.600843999731296,6.457788187503866,2.600052749983206,2.483714296775547,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,474.0,10.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,near_singular_correlation_d1000_es_0_9995|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=0,antithetic_mc->gpu_antithetic_mc,near_singular_correlation_d1000_es_0_9995,near_singular_correlation,1000,0.9995,ES,antithetic_mc,gpu_antithetic_mc,512,0,False,True,False,103.32461100006185,41.600843999731296,6.457788187503866,2.600052749983206,2.483714296775547,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,474.0,10.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,near_singular_correlation_d1000_var_0_9999|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=0,antithetic_mc->gpu_antithetic_mc,near_singular_correlation_d1000_var_0_9999,near_singular_correlation,1000,0.9999,VaR,antithetic_mc,gpu_antithetic_mc,512,0,False,True,False,103.32461100006185,41.600843999731296,6.457788187503866,2.600052749983206,2.483714296775547,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,474.0,10.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,near_singular_correlation_d1000_es_0_9999|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=0,antithetic_mc->gpu_antithetic_mc,near_singular_correlation_d1000_es_0_9999,near_singular_correlation,1000,0.9999,ES,antithetic_mc,gpu_antithetic_mc,512,0,False,True,False,103.32461100006185,41.600843999731296,6.457788187503866,2.600052749983206,2.483714296775547,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,474.0,10.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,near_singular_correlation_d1000_var_0_99|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=1,antithetic_mc->gpu_antithetic_mc,near_singular_correlation_d1000_var_0_99,near_singular_correlation,1000,0.99,VaR,antithetic_mc,gpu_antithetic_mc,512,1,False,False,False,107.21158500018646,41.98223099956522,6.700724062511654,2.623889437472826,2.553737198990134,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,474.0,13.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,near_singular_correlation_d1000_es_0_99|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=1,antithetic_mc->gpu_antithetic_mc,near_singular_correlation_d1000_es_0_99,near_singular_correlation,1000,0.99,ES,antithetic_mc,gpu_antithetic_mc,512,1,False,False,False,107.21158500018646,41.98223099956522,6.700724062511654,2.623889437472826,2.553737198990134,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,474.0,13.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,near_singular_correlation_d1000_var_0_995|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=1,antithetic_mc->gpu_antithetic_mc,near_singular_correlation_d1000_var_0_995,near_singular_correlation,1000,0.995,VaR,antithetic_mc,gpu_antithetic_mc,512,1,False,False,False,107.21158500018646,41.98223099956522,6.700724062511654,2.623889437472826,2.553737198990134,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,474.0,13.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,near_singular_correlation_d1000_es_0_995|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=1,antithetic_mc->gpu_antithetic_mc,near_singular_correlation_d1000_es_0_995,near_singular_correlation,1000,0.995,ES,antithetic_mc,gpu_antithetic_mc,512,1,False,True,False,107.21158500018646,41.98223099956522,6.700724062511654,2.623889437472826,2.553737198990134,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,474.0,13.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,near_singular_correlation_d1000_var_0_999|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=1,antithetic_mc->gpu_antithetic_mc,near_singular_correlation_d1000_var_0_999,near_singular_correlation,1000,0.999,VaR,antithetic_mc,gpu_antithetic_mc,512,1,True,True,True,107.21158500018646,41.98223099956522,6.700724062511654,2.623889437472826,2.553737198990134,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,474.0,13.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,near_singular_correlation_d1000_es_0_999|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=1,antithetic_mc->gpu_antithetic_mc,near_singular_correlation_d1000_es_0_999,near_singular_correlation,1000,0.999,ES,antithetic_mc,gpu_antithetic_mc,512,1,True,True,True,107.21158500018646,41.98223099956522,6.700724062511654,2.623889437472826,2.553737198990134,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,474.0,13.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,near_singular_correlation_d1000_var_0_9995|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=1,antithetic_mc->gpu_antithetic_mc,near_singular_correlation_d1000_var_0_9995,near_singular_correlation,1000,0.9995,VaR,antithetic_mc,gpu_antithetic_mc,512,1,True,True,True,107.21158500018646,41.98223099956522,6.700724062511654,2.623889437472826,2.553737198990134,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,474.0,13.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,near_singular_correlation_d1000_es_0_9995|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=1,antithetic_mc->gpu_antithetic_mc,near_singular_correlation_d1000_es_0_9995,near_singular_correlation,1000,0.9995,ES,antithetic_mc,gpu_antithetic_mc,512,1,True,True,True,107.21158500018646,41.98223099956522,6.700724062511654,2.623889437472826,2.553737198990134,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,474.0,13.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,near_singular_correlation_d1000_var_0_9999|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=1,antithetic_mc->gpu_antithetic_mc,near_singular_correlation_d1000_var_0_9999,near_singular_correlation,1000,0.9999,VaR,antithetic_mc,gpu_antithetic_mc,512,1,True,True,True,107.21158500018646,41.98223099956522,6.700724062511654,2.623889437472826,2.553737198990134,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,474.0,13.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,near_singular_correlation_d1000_es_0_9999|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=1,antithetic_mc->gpu_antithetic_mc,near_singular_correlation_d1000_es_0_9999,near_singular_correlation,1000,0.9999,ES,antithetic_mc,gpu_antithetic_mc,512,1,False,True,False,107.21158500018646,41.98223099956522,6.700724062511654,2.623889437472826,2.553737198990134,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,474.0,13.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,near_singular_correlation_d1000_var_0_99|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=2,antithetic_mc->gpu_antithetic_mc,near_singular_correlation_d1000_var_0_99,near_singular_correlation,1000,0.99,VaR,antithetic_mc,gpu_antithetic_mc,512,2,True,True,True,103.52526399947237,41.12998899927334,6.470328999967023,2.5706243124545836,2.517026299260654,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,474.0,13.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,near_singular_correlation_d1000_es_0_99|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=2,antithetic_mc->gpu_antithetic_mc,near_singular_correlation_d1000_es_0_99,near_singular_correlation,1000,0.99,ES,antithetic_mc,gpu_antithetic_mc,512,2,True,False,False,103.52526399947237,41.12998899927334,6.470328999967023,2.5706243124545836,2.517026299260654,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,474.0,13.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,near_singular_correlation_d1000_var_0_995|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=2,antithetic_mc->gpu_antithetic_mc,near_singular_correlation_d1000_var_0_995,near_singular_correlation,1000,0.995,VaR,antithetic_mc,gpu_antithetic_mc,512,2,True,False,False,103.52526399947237,41.12998899927334,6.470328999967023,2.5706243124545836,2.517026299260654,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,474.0,13.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,near_singular_correlation_d1000_es_0_995|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=2,antithetic_mc->gpu_antithetic_mc,near_singular_correlation_d1000_es_0_995,near_singular_correlation,1000,0.995,ES,antithetic_mc,gpu_antithetic_mc,512,2,False,False,False,103.52526399947237,41.12998899927334,6.470328999967023,2.5706243124545836,2.517026299260654,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,474.0,13.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,near_singular_correlation_d1000_var_0_999|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=2,antithetic_mc->gpu_antithetic_mc,near_singular_correlation_d1000_var_0_999,near_singular_correlation,1000,0.999,VaR,antithetic_mc,gpu_antithetic_mc,512,2,False,True,False,103.52526399947237,41.12998899927334,6.470328999967023,2.5706243124545836,2.517026299260654,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,474.0,13.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,near_singular_correlation_d1000_es_0_999|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=2,antithetic_mc->gpu_antithetic_mc,near_singular_correlation_d1000_es_0_999,near_singular_correlation,1000,0.999,ES,antithetic_mc,gpu_antithetic_mc,512,2,False,True,False,103.52526399947237,41.12998899927334,6.470328999967023,2.5706243124545836,2.517026299260654,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,474.0,13.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,near_singular_correlation_d1000_var_0_9995|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=2,antithetic_mc->gpu_antithetic_mc,near_singular_correlation_d1000_var_0_9995,near_singular_correlation,1000,0.9995,VaR,antithetic_mc,gpu_antithetic_mc,512,2,False,True,False,103.52526399947237,41.12998899927334,6.470328999967023,2.5706243124545836,2.517026299260654,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,474.0,13.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,near_singular_correlation_d1000_es_0_9995|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=2,antithetic_mc->gpu_antithetic_mc,near_singular_correlation_d1000_es_0_9995,near_singular_correlation,1000,0.9995,ES,antithetic_mc,gpu_antithetic_mc,512,2,False,True,False,103.52526399947237,41.12998899927334,6.470328999967023,2.5706243124545836,2.517026299260654,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,474.0,13.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,near_singular_correlation_d1000_var_0_9999|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=2,antithetic_mc->gpu_antithetic_mc,near_singular_correlation_d1000_var_0_9999,near_singular_correlation,1000,0.9999,VaR,antithetic_mc,gpu_antithetic_mc,512,2,False,False,False,103.52526399947237,41.12998899927334,6.470328999967023,2.5706243124545836,2.517026299260654,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,474.0,13.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,near_singular_correlation_d1000_es_0_9999|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=2,antithetic_mc->gpu_antithetic_mc,near_singular_correlation_d1000_es_0_9999,near_singular_correlation,1000,0.9999,ES,antithetic_mc,gpu_antithetic_mc,512,2,False,False,False,103.52526399947237,41.12998899927334,6.470328999967023,2.5706243124545836,2.517026299260654,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,474.0,13.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,near_singular_correlation_d1000_var_0_99|randomized_qmc->gpu_randomized_qmc_cpu_sobol|paths=512|repeat=0,randomized_qmc->gpu_randomized_qmc_cpu_sobol,near_singular_correlation_d1000_var_0_99,near_singular_correlation,1000,0.99,VaR,randomized_qmc,gpu_randomized_qmc_cpu_sobol,512,0,True,True,True,2073.5522079994553,863.9983510001912,129.59701299996595,53.99989693751195,2.3999492656427495,16,16,2,2,4.9478278784051515,25,MEASURED_NVML_POWER_INTEGRATED_SAMPLE_COUNT_GE_20_REVIEW_ONLY,470.0,0.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,near_singular_correlation_d1000_es_0_99|randomized_qmc->gpu_randomized_qmc_cpu_sobol|paths=512|repeat=0,randomized_qmc->gpu_randomized_qmc_cpu_sobol,near_singular_correlation_d1000_es_0_99,near_singular_correlation,1000,0.99,ES,randomized_qmc,gpu_randomized_qmc_cpu_sobol,512,0,True,True,True,2073.5522079994553,863.9983510001912,129.59701299996595,53.99989693751195,2.3999492656427495,16,16,2,2,4.9478278784051515,25,MEASURED_NVML_POWER_INTEGRATED_SAMPLE_COUNT_GE_20_REVIEW_ONLY,470.0,0.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,near_singular_correlation_d1000_var_0_995|randomized_qmc->gpu_randomized_qmc_cpu_sobol|paths=512|repeat=0,randomized_qmc->gpu_randomized_qmc_cpu_sobol,near_singular_correlation_d1000_var_0_995,near_singular_correlation,1000,0.995,VaR,randomized_qmc,gpu_randomized_qmc_cpu_sobol,512,0,True,True,True,2073.5522079994553,863.9983510001912,129.59701299996595,53.99989693751195,2.3999492656427495,16,16,2,2,4.9478278784051515,25,MEASURED_NVML_POWER_INTEGRATED_SAMPLE_COUNT_GE_20_REVIEW_ONLY,470.0,0.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,near_singular_correlation_d1000_es_0_995|randomized_qmc->gpu_randomized_qmc_cpu_sobol|paths=512|repeat=0,randomized_qmc->gpu_randomized_qmc_cpu_sobol,near_singular_correlation_d1000_es_0_995,near_singular_correlation,1000,0.995,ES,randomized_qmc,gpu_randomized_qmc_cpu_sobol,512,0,True,True,True,2073.5522079994553,863.9983510001912,129.59701299996595,53.99989693751195,2.3999492656427495,16,16,2,2,4.9478278784051515,25,MEASURED_NVML_POWER_INTEGRATED_SAMPLE_COUNT_GE_20_REVIEW_ONLY,470.0,0.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,near_singular_correlation_d1000_var_0_999|randomized_qmc->gpu_randomized_qmc_cpu_sobol|paths=512|repeat=0,randomized_qmc->gpu_randomized_qmc_cpu_sobol,near_singular_correlation_d1000_var_0_999,near_singular_correlation,1000,0.999,VaR,randomized_qmc,gpu_randomized_qmc_cpu_sobol,512,0,True,True,True,2073.5522079994553,863.9983510001912,129.59701299996595,53.99989693751195,2.3999492656427495,16,16,2,2,4.9478278784051515,25,MEASURED_NVML_POWER_INTEGRATED_SAMPLE_COUNT_GE_20_REVIEW_ONLY,470.0,0.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,near_singular_correlation_d1000_es_0_999|randomized_qmc->gpu_randomized_qmc_cpu_sobol|paths=512|repeat=0,randomized_qmc->gpu_randomized_qmc_cpu_sobol,near_singular_correlation_d1000_es_0_999,near_singular_correlation,1000,0.999,ES,randomized_qmc,gpu_randomized_qmc_cpu_sobol,512,0,True,True,True,2073.5522079994553,863.9983510001912,129.59701299996595,53.99989693751195,2.3999492656427495,16,16,2,2,4.9478278784051515,25,MEASURED_NVML_POWER_INTEGRATED_SAMPLE_COUNT_GE_20_REVIEW_ONLY,470.0,0.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,near_singular_correlation_d1000_var_0_9995|randomized_qmc->gpu_randomized_qmc_cpu_sobol|paths=512|repeat=0,randomized_qmc->gpu_randomized_qmc_cpu_sobol,near_singular_correlation_d1000_var_0_9995,near_singular_correlation,1000,0.9995,VaR,randomized_qmc,gpu_randomized_qmc_cpu_sobol,512,0,True,True,True,2073.5522079994553,863.9983510001912,129.59701299996595,53.99989693751195,2.3999492656427495,16,16,2,2,4.9478278784051515,25,MEASURED_NVML_POWER_INTEGRATED_SAMPLE_COUNT_GE_20_REVIEW_ONLY,470.0,0.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,near_singular_correlation_d1000_es_0_9995|randomized_qmc->gpu_randomized_qmc_cpu_sobol|paths=512|repeat=0,randomized_qmc->gpu_randomized_qmc_cpu_sobol,near_singular_correlation_d1000_es_0_9995,near_singular_correlation,1000,0.9995,ES,randomized_qmc,gpu_randomized_qmc_cpu_sobol,512,0,True,True,True,2073.5522079994553,863.9983510001912,129.59701299996595,53.99989693751195,2.3999492656427495,16,16,2,2,4.9478278784051515,25,MEASURED_NVML_POWER_INTEGRATED_SAMPLE_COUNT_GE_20_REVIEW_ONLY,470.0,0.0
